fullFilename,name,path,size,date,
"D:\dev\src\lifepim\lifepim\src\cache_data.py","cache_data.py","D:\dev\src\lifepim\lifepim\src","4827","2020-05-07 15:38:24",
"D:\dev\src\lifepim\lifepim\src\config.py","config.py","D:\dev\src\lifepim\lifepim\src","5753","2020-07-11 20:57:23",
"D:\dev\src\lifepim\lifepim\src\desktop.py","desktop.py","D:\dev\src\lifepim\lifepim\src","10581","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\filelister.py","filelister.py","D:\dev\src\lifepim\lifepim\src","2586","2020-06-26 16:57:16",
"D:\dev\src\lifepim\lifepim\src\index.py","index.py","D:\dev\src\lifepim\lifepim\src","17739","2020-07-06 21:30:01",
"D:\dev\src\lifepim\lifepim\src\infolink.py","infolink.py","D:\dev\src\lifepim\lifepim\src","4362","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\lifepim_server.log","lifepim_server.log","D:\dev\src\lifepim\lifepim\src","0","2020-06-09 21:16:24",
"D:\dev\src\lifepim\lifepim\src\lptb_def.txt","lptb_def.txt","D:\dev\src\lifepim\lifepim\src","1965","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\lptb_events.txt","lptb_events.txt","D:\dev\src\lifepim\lifepim\src","1799","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\README.md","README.md","D:\dev\src\lifepim\lifepim\src","1544","2020-06-09 19:25:14",
"D:\dev\src\lifepim\lifepim\src\server.py","server.py","D:\dev\src\lifepim\lifepim\src","1287","2020-06-10 00:07:26",
"D:\dev\src\lifepim\lifepim\src\test_desktop.py","test_desktop.py","D:\dev\src\lifepim\lifepim\src","816","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\web_data.py","web_data.py","D:\dev\src\lifepim\lifepim\src","12425","2020-06-27 00:53:21",
"D:\dev\src\lifepim\lifepim\src\web_server.py","web_server.py","D:\dev\src\lifepim\lifepim\src","29662","2020-07-11 23:06:09",
"D:\dev\src\lifepim\lifepim\src\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src","0","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\interfaces\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\interfaces","0","2020-02-02 21:04:57",
"D:\dev\src\lifepim\lifepim\src\interfaces\linux\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\interfaces\linux","0","2020-02-02 21:04:57",
"D:\dev\src\lifepim\lifepim\src\interfaces\network\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\interfaces\network","0","2020-02-02 21:04:57",
"D:\dev\src\lifepim\lifepim\src\interfaces\web\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\interfaces\web","0","2020-02-02 21:04:57",
"D:\dev\src\lifepim\lifepim\src\interfaces\windows\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\interfaces\windows","0","2020-02-02 21:04:57",
"D:\dev\src\lifepim\lifepim\src\static\favicon.ico","favicon.ico","D:\dev\src\lifepim\lifepim\src\static","77342","2019-10-09 18:15:20",
"D:\dev\src\lifepim\lifepim\src\static\css\bootstrap-datepicker.min.css","bootstrap-datepicker.min.css","D:\dev\src\lifepim\lifepim\src\static\css","15731","2019-10-09 18:15:20",
"D:\dev\src\lifepim\lifepim\src\static\css\bootstrap-datepicker.standalone.css","bootstrap-datepicker.standalone.css","D:\dev\src\lifepim\lifepim\src\static\css","18056","2019-10-09 18:15:20",
"D:\dev\src\lifepim\lifepim\src\static\css\bootstrap-grid.min.css","bootstrap-grid.min.css","D:\dev\src\lifepim\lifepim\src\static\css","24162","2019-10-09 18:15:20",
"D:\dev\src\lifepim\lifepim\src\static\css\bootstrap-reboot.min.css","bootstrap-reboot.min.css","D:\dev\src\lifepim\lifepim\src\static\css","4066","2019-10-09 18:15:20",
"D:\dev\src\lifepim\lifepim\src\static\css\bootstrap.min.css","bootstrap.min.css","D:\dev\src\lifepim\lifepim\src\static\css","127343","2019-10-09 18:15:20",
"D:\dev\src\lifepim\lifepim\src\static\css\lifepim.css","lifepim.css","D:\dev\src\lifepim\lifepim\src\static\css","1786","2020-06-29 09:32:24",
"D:\dev\src\lifepim\lifepim\src\static\js\bootstrap-datepicker.min.js","bootstrap-datepicker.min.js","D:\dev\src\lifepim\lifepim\src\static\js","33529","2019-10-09 18:15:32",
"D:\dev\src\lifepim\lifepim\src\static\js\bootstrap.min.js","bootstrap.min.js","D:\dev\src\lifepim\lifepim\src\static\js","50564","2019-10-09 18:15:32",
"D:\dev\src\lifepim\lifepim\src\static\js\jquery.min.js","jquery.min.js","D:\dev\src\lifepim\lifepim\src\static\js","69597","2019-10-09 18:15:32",
"D:\dev\src\lifepim\lifepim\src\static\js\lifepim.js","lifepim.js","D:\dev\src\lifepim\lifepim\src\static\js","155","2019-10-09 18:15:32",
"D:\dev\src\lifepim\lifepim\src\static\js\popper.min.js","popper.min.js","D:\dev\src\lifepim\lifepim\src\static\js","19236","2019-10-09 18:15:33",
"D:\dev\src\lifepim\lifepim\src\templates\base.html","base.html","D:\dev\src\lifepim\lifepim\src\templates","9876","2020-06-28 20:09:11",
"D:\dev\src\lifepim\lifepim\src\templates\calendar.html","calendar.html","D:\dev\src\lifepim\lifepim\src\templates","5332","2020-06-13 00:35:50",
"D:\dev\src\lifepim\lifepim\src\templates\edit.html","edit.html","D:\dev\src\lifepim\lifepim\src\templates","7276","2019-10-09 18:15:33",
"D:\dev\src\lifepim\lifepim\src\templates\files.html","files.html","D:\dev\src\lifepim\lifepim\src\templates","994","2020-06-13 23:42:51",
"D:\dev\src\lifepim\lifepim\src\templates\folders.html","folders.html","D:\dev\src\lifepim\lifepim\src\templates","973","2020-06-13 23:42:41",
"D:\dev\src\lifepim\lifepim\src\templates\home.html","home.html","D:\dev\src\lifepim\lifepim\src\templates","1376","2020-06-09 22:51:53",
"D:\dev\src\lifepim\lifepim\src\templates\images.html","images.html","D:\dev\src\lifepim\lifepim\src\templates","2679","2020-06-22 22:12:17",
"D:\dev\src\lifepim\lifepim\src\templates\login.html","login.html","D:\dev\src\lifepim\lifepim\src\templates","538","2020-06-12 23:23:20",
"D:\dev\src\lifepim\lifepim\src\templates\macros.html","macros.html","D:\dev\src\lifepim\lifepim\src\templates","5597","2019-10-09 18:15:33",
"D:\dev\src\lifepim\lifepim\src\templates\note.html","note.html","D:\dev\src\lifepim\lifepim\src\templates","4633","2020-07-11 22:40:09",
"D:\dev\src\lifepim\lifepim\src\templates\notes.html","notes.html","D:\dev\src\lifepim\lifepim\src\templates","8402","2020-07-11 21:03:53",
"D:\dev\src\lifepim\lifepim\src\templates\options.html","options.html","D:\dev\src\lifepim\lifepim\src\templates","7700","2020-06-13 21:45:49",
"D:\dev\src\lifepim\lifepim\src\templates\projects.html","projects.html","D:\dev\src\lifepim\lifepim\src\templates","2221","2019-10-09 18:15:34",
"D:\dev\src\lifepim\lifepim\src\templates\search.html","search.html","D:\dev\src\lifepim\lifepim\src\templates","1809","2020-06-29 09:55:40",
"D:\dev\src\lifepim\lifepim\src\templates\task.html","task.html","D:\dev\src\lifepim\lifepim\src\templates","4514","2019-10-09 18:15:34",
"D:\dev\src\lifepim\lifepim\src\templates\tasks.html","tasks.html","D:\dev\src\lifepim\lifepim\src\templates","4426","2019-10-09 18:15:34",
"D:\dev\src\lifepim\lifepim\src\templates\task_templates.html","task_templates.html","D:\dev\src\lifepim\lifepim\src\templates","2247","2019-10-09 18:15:34",
"D:\dev\src\lifepim\lifepim\src\views\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\views","0","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\about\about.py","about.py","D:\dev\src\lifepim\lifepim\src\views\about","657","2019-10-10 22:43:01",
"D:\dev\src\lifepim\lifepim\src\views\about\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\views\about","0","2019-10-08 14:01:31",
"D:\dev\src\lifepim\lifepim\src\views\admin\admin.py","admin.py","D:\dev\src\lifepim\lifepim\src\views\admin","1259","2019-10-08 21:30:54",
"D:\dev\src\lifepim\lifepim\src\views\admin\__init__.py","__init__.py","D:\dev\src\lifepim\lifepim\src\views\admin","0","2019-10-08 14:01:31",
